Track name,Artist name,Album,ISRC,Tidal - id
F1nk,Addison Groove,F1nk,FR96X1805813,94831317
Ndolo Embe Mulema,EKO,Africa Airways Six (Mile High Funk 1974 - 1981),GBHCD1725390,137638020
Bahía,Jarami,Bahía,USRC11803732,241902850
Call of the Wild,Dam Swindle,High Life,NLYV51800017,274343392
Everybody,Ancient Astronauts,Danzi Danzi,DEOV41600510,72308308
Live In The Mix,Flow Dynamics,Flow Dynamics,GBJSH0722802,4187403
Now U Got Me Hooked,Against All Logic,2012 - 2017,GBKPL1899471,360688889
El Niño,DjeuhDjoah,El Niño,FR6Z71800196,89343376
Bring It Back,Basement Freaks,"Jalapeno Funk, Vol. 10",GBFBC1801735,99750783
M'ongele M'am,Eko Roosevelt,1975 - 1982,CH6541831713,90142250
Maquinas Quentes,Kill Emil,One Night in Bogota,TCADE1766227,76698392
Lover Boy,Mind Enterprises,Idealist,GBMVH1501070,55917666
Cocobolo,Cocobolo,Consider It Done,NLC242100792,384122032
Tondoho Mba,Eko Roosevelt,Straight from the Decks (Guts Finest Selection from His Famous DJ Sets),FR4EO1900059,110684732
Voodoo?,L'Impératrice,Tako Tsubo,FR9W12014356,166503859
Ask Yourself,Foreign Concept,Make Meals EP,GBVPL1400020,324582616
Nanã,Polo & Pan,Caravelle,FRPDG1600040,73858369
Mas Pan,Quantic and his Combo Bárbaro,Tru Thoughts in Brazil (Compiled By Robert Luis),GBEUE1001989,111463315
Shake Your Groove Thing (Nu Disco Shakin' Mix),Block & Crown,Shake Your Groove Thing,DEPI82211062,235138777
Use My Body,Mavis John,Give Me the Funk! (The Best Funky-Flavored Music) Vol. 2,GBCLQ1600304,193421740
